■ サマリ：元手100万円, 信用(1.0倍)取引, 2017-02-17〜2019-07-08, SBIスタンダードプラン手数料考慮, 税引前, ロスカット未考慮
Total Profit_s/100: +2,333,522円 (+233.35%)

2017年: +704,998円 (+70.5%)
2018年: +1,763,689円 (+176.37%)
2019年: -135,164円 (-13.52%)

2017年02月: +3,103円 (+0.31%)
2017年03月: +119,050円 (+11.91%)
2017年04月: +86,927円 (+8.69%)
2017年05月: +35,663円 (+3.57%)
2017年06月: +58,109円 (+5.81%)
2017年07月: +62,587円 (+6.26%)
2017年08月: +65,260円 (+6.53%)
2017年09月: -3,482円 (-0.35%)
2017年10月: +37,590円 (+3.76%)
2017年11月: +105,495円 (+10.55%)
2017年12月: +134,691円 (+13.47%)
2018年01月: +156,425円 (+15.64%)
2018年02月: +302,755円 (+30.28%)
2018年03月: +193,615円 (+19.36%)
2018年04月: +76,536円 (+7.65%)
2018年05月: +86,980円 (+8.7%)
2018年06月: +64,269円 (+6.43%)
2018年07月: +150,574円 (+15.06%)
2018年08月: +74,555円 (+7.46%)
2018年09月: +32,941円 (+3.29%)
2018年10月: +268,815円 (+26.88%)
2018年11月: +28,840円 (+2.88%)
2018年12月: +327,380円 (+32.74%)
2019年01月: +18,244円 (+1.82%)
2019年02月: -31,389円 (-3.14%)
2019年03月: -66,920円 (-6.69%)
2019年04月: +14,910円 (+1.49%)
2019年05月: -89,620円 (-8.96%)
2019年06月: +50,525円 (+5.05%)
2019年07月: -30,914円 (-3.09%)

最大:  2018年12月 +327,380円 (+32.74%)
最小:  2019年05月 -89,620円 (-8.96%)

月平均:  +77,784円 (+7.78%) (30ヶ月)
日平均:  +3,988円 (+0.4%) (585営業日)

